Actual_SCORE,Predicted_SCORE,Error
8.32,6.8964532254448905,1.4235467745551098
5.44,6.5013453590610295,1.0613453590610291
9.095,9.325629592858913,0.2306295928589126
8.71,7.946357745192466,0.763642254807535
7.33,6.845094603726663,0.4849053962733372
4.75,6.91111026984466,2.1611102698446603
7.25,7.0366148762267695,0.2133851237732305
8.1,8.977210898179585,0.8772108981795856
6.915,6.982495070337348,0.06749507033734758
5.44,6.7431066646904645,1.303106664690464
8.14,7.261544864292175,0.8784551357078252
8.14,7.239444225090556,0.9005557749094448
6.63,6.0829479423107005,0.5470520576892994
7.494,7.702675888158095,0.208675888158095
6.128007871968327,6.357098375871549,0.2290905039032216
7.351,7.510710975620489,0.15971097562048886
7.87,6.2175617266072,1.6524382733928
6.04,6.920227133965486,0.8802271339654864
8.2,7.763279379274133,0.4367206207258665
7.75,7.410820859652559,0.3391791403474409
6.2,6.516744596798464,0.3167445967984639
5.94,5.815716266647951,0.12428373335204945
6.04,6.955254711295179,0.9152547112951792
4.81,6.907975228957269,2.097975228957269
6.915,6.750727590708776,0.16427240929122444
8.2,7.684434656748997,0.5155653432510023
6.63,6.16566641882362,0.4643335811763798
5.973,7.356403503511043,1.383403503511043
4.5,5.797281884744341,1.2972818847443408
8.1,8.915457699066485,0.815457699066485
6.77,6.48305296186877,0.28694703813122935
5.72,6.471083810254977,0.7510838102549773
5.901207623807631,6.272048333415344,0.3708407096077133
7.86,7.632009933521397,0.2279900664786032
7.25,7.2026335349680926,0.047366465031907445
6.63,6.23664618397088,0.3933538160291201
5.998,8.431237596009012,2.433237596009012
8.65,7.013086280556517,1.6369137194434833
6.41,7.517855500098589,1.107855500098589
8.32,6.821944010384998,1.4980559896150023
7.86,7.625216651047052,0.2347833489529485
6.682884175185916,6.40961373920743,0.2732704359784863
8.452,8.086970534858658,0.36502946514134216
5.31,6.274445126558739,0.964445126558739
8.784,8.379279841684692,0.4047201583153086
6.6,6.224520047149664,0.37547995285033586
9.14,8.110482923340715,1.0295170766592854
6.39,7.201538340252591,0.8115383402525911
6.04,6.8155774248916785,0.7755774248916785
7.11,7.217815314719247,0.10781531471924666
7.662,8.518558393539294,0.8565583935392942
6.1,6.135319137427951,0.03531913742795112
9.095,9.313642384592173,0.21864238459217233
6.58,6.525686397061221,0.054313602938779404
5.94,5.868671086599614,0.07132891340038672
8.37,8.033666758508083,0.336333241491916
7.94,7.542352061693012,0.39764793830698864
8.452,8.175104878592752,0.27689512140724837
7.643,7.331479184340675,0.31152081565932477
7.351,7.415701720650758,0.06470172065075808
6.422448346783931,6.203834684777276,0.21861366200665433
6.3,5.855949177000226,0.44405082299977394
8.76,6.6994769899649596,2.0605230100350402
5.31,6.204019425305198,0.8940194253051983
8.76,6.698122570539176,2.061877429460824
7.684,7.530572580524493,0.15342741947550742
6.04,7.0356074139408875,0.9956074139408875
6.97,7.421642925953622,0.4516429259536219
5.998,8.399490084929996,2.4014900849299954
8.854,7.853242988531218,1.0007570114687816
6.39,7.296742577799067,0.9067425777990676
6.381,7.143482812404072,0.7624828124040715
9.095,9.230290500344974,0.1352905003449738
7.643,7.249650421656741,0.39334957834325923
6.1,6.069137703688392,0.030862296311608084
8.31,6.333619871389184,1.976380128610817
6.72,6.497340607844265,0.22265939215573471
6.41,7.295202062806258,0.8852020628062576
7.684,7.567822458372069,0.11617754162793137
5.8,6.617996484151876,0.8179964841518759
8.784,8.377512708097278,0.4064872919027227
8.14,7.1877390909734125,0.9522609090265881
6.41,7.198996932484104,0.7889969324841042
4.98,5.271206246237613,0.2912062462376124
8.8,7.277603968491678,1.5223960315083227
6.06,5.725921016446907,0.3340789835530922
6.06,5.626094741319475,0.4339052586805243
5.72,6.494989445231489,0.7749894452314896
5.998,8.405916935641148,2.407916935641148
8.854,7.67740879391866,1.1765912060813388
7.394,8.526637305967554,1.1326373059675543
6.04,6.9201635155056405,0.8801635155056404
5.6,6.668656922942345,1.0686569229423455
6.682884175185916,6.390514667079285,0.2923695081066313
6.128007871968327,6.3351729194746635,0.20716504750633646
6.04,6.832900782365781,0.7929007823657805
7.55,6.544229130507237,1.0057708694927632
5.6,6.763616515439309,1.1636165154393092
8.54,7.166186828373985,1.373813171626014
6.3,5.291897284261454,1.0081027157385458
8.452,8.086806383801703,0.3651936161982974
8.784,8.411537088859953,0.3724629111400475
4.8,6.020797187770984,1.2207971877709838
5.09,5.792576759621835,0.7025767596218353
6.422448346783931,6.34980164194135,0.07264670484258051
7.57,7.09395386149004,0.47604613850996014
6.1,6.131987941848095,0.0319879418480955
5.94,5.935204958980285,0.004795041019715285
7.87,6.255093919671949,1.6149060803280513
7.96,7.274355243897355,0.6856447561026453
8.54,7.15776269590013,1.3822373040998688
7.684,7.55498951548614,0.1290104845138602
8.54,7.219858950963124,1.3201410490368755
6.128007871968327,6.402634037021496,0.27462616505316895
7.4,6.691002067158626,0.708997932841374
6.1,6.295679018574828,0.19567901857482806
6.39,7.20969384729054,0.81969384729054
5.998,8.42444488810485,2.4264448881048493
5.44,6.522256729328355,1.0822567293283543
7.33,6.6401603984736965,0.6898396015263035
8.4,6.663652587143935,1.7363474128560652
6.39,7.203588372905033,0.8135883729050333
6.55,7.03384791002131,0.4838479100213098
6.72,6.516303333557319,0.20369666644268047
7.75,7.421189063589727,0.3288109364102727
6.97,7.313334690009329,0.34333469000932926
6.907436489305184,6.805291121539574,0.10214536776560923
6.63,6.089726134781037,0.5402738652189631
4.75,6.7467383822250575,1.9967383822250575
6.010556011736396,6.464998573644194,0.45444256190779786
6.97,7.378554502078454,0.408554502078454
6.2,6.566057805186065,0.366057805186065
6.04,6.740822085239925,0.700822085239925
7.87,6.215742467343842,1.6542575326561577
9.095,9.30775676116242,0.21275676116241904
7.494,7.505590761203953,0.011590761203953193
6.468486888151017,6.642995453680034,0.17450856552901683
6.89,7.188081370343339,0.2980813703433389
8.784,8.421253367229784,0.36274663277021624
5.973,7.251630140024096,1.278630140024096
7.467,7.441601308552812,0.025398691447187538
7.4,6.624265478318908,0.775734521681092
5.609828753175615,5.686637283225533,0.07680853004991839
8.65,7.007359436056953,1.642640563943047
6.48,8.04750943739497,1.5675094373949694
8.32,6.81808439277288,1.5019156072271205
6.04,6.849970414725026,0.8099704147250257
7.94,7.349737512405025,0.5902624875949751
8.452,8.152021377652927,0.29997862234707284
7.11,7.414780655180476,0.30478065518047526
8.8,7.235718396466715,1.5642816035332858
8.76,6.762662623678159,1.9973373763218412
7.772,7.719702289295416,0.05229771070458433
7.394,8.421100654527686,1.0271006545276862
7.643,7.3988279898922675,0.24417201010773226
6.74,6.51645113549381,0.22354886450619027
6.1,6.069137703688392,0.030862296311608084
8.8,7.42822059659376,1.371779403406241
7.684,7.44152569365996,0.24247430634004008
4.24,5.757209751500499,1.5172097515004985
6.6,6.238741000331844,0.36125899966815567
9.1,8.377860520540976,0.7221394794590239
7.85,6.413910264595811,1.436089735404189
8.79,7.489713536572828,1.3002864634271711
9.4,8.749078632373319,0.6509213676266814
6.43,7.346711341739079,0.9167113417390791
7.85,6.494882198496811,1.355117801503189
7.351,7.416631069085492,0.06563106908549177
6.422448346783931,6.356711777538944,0.0657365692449865
7.2,7.2242842637105475,0.02428426371054737
8.2,6.609997687163099,1.5900023128369005
6.13,6.643342983954976,0.5133429839549759
6.010556011736396,6.5301008366793605,0.5195448249429644
6.85,6.633291847030926,0.21670815296907353
5.973,7.310726708043327,1.337726708043327
6.48,8.062501636665832,1.5825016366658318
5.31,6.213306530865606,0.9033065308656063
9.449,9.228697256540833,0.22030274345916645
8.784,8.425807901186673,0.35819209881332803
7.394,8.386920587814968,0.9929205878149681
7.85,7.909981761458819,0.05998176145881917
7.772,7.731881922657909,0.040118077342091496
4.81,6.872638103480489,2.0626381034804897
6.2,6.451604800081748,0.2516048000817479
4.98,5.4464770172263846,0.4664770172263841
8.71,8.030692960722316,0.6793070392776848
4.6,5.731512121743043,1.131512121743043
6.39,7.28421762633249,0.8942176263324901
4.8,6.293232118966719,1.493232118966719
5.94,5.886684868593136,0.0533151314068645
7.2,7.223202307888673,0.023202307888673168
8.54,7.230711260252767,1.309288739747232
4.98,5.339057576275948,0.3590575762759478
4.24,5.751258669048831,1.5112586690488312
6.010556011736396,6.607286625061506,0.5967306133251098
4.8,6.129640837884088,1.3296408378840878
9.1,8.100631462087701,0.9993685379122983
6.58,6.502098396964592,0.07790160303540805
7.94,7.484615617453282,0.4553843825467183
7.75,7.4179949790533355,0.3320050209466645
6.381,7.212068189206269,0.8310681892062686
7.467,7.531191083778643,0.06419108377864369
7.4,6.625472579786453,0.7745274202135475
8.31,6.36226299421959,1.9477370057804109
6.97,7.404366683637656,0.4343666836376565
9.449,9.288594491490393,0.16040550850960678
6.132,6.966519848660112,0.8345198486601122
7.2,7.2915400340313985,0.09154003403139832
6.63,6.163213465926082,0.46678653407391746
6.682884175185916,6.387264277294601,0.2956198978913154
4.9,5.741494793197018,0.8414947931970174
7.2,7.287101011102903,0.08710101110290314
8.1,8.911560071923686,0.8115600719236866
5.60177406467235,5.943737053994716,0.3419629893223659
8.784,8.388058768838231,0.3959412311617694
6.13,6.603015190522722,0.47301519052272223
5.973,7.310813288705002,1.3378132887050018
9.19,8.965958493154991,0.22404150684500834
4.75,6.901550773121949,2.151550773121949
7.53,6.806451647427316,0.723548352572684
7.643,7.383607337357853,0.25939266264214655
5.6,6.599280058199294,0.999280058199294
6.422448346783931,6.441919226498056,0.019470879714125644
7.96,7.51283991499483,0.44716008500517024
4.9,5.826983744336472,0.9269837443364715
7.75,7.413187107737079,0.33681289226292144
6.2,6.538066298993502,0.3380662989935015
6.6,6.378655139266343,0.221344860733657
6.58,6.514367629061579,0.06563237093842123
7.04,7.070317012200222,0.030317012200222315
6.89,7.2707579543084595,0.3807579543084598
6.72,6.748637586214577,0.028637586214577126
7.122817609038515,7.044829677510311,0.07798793152820416
7.85,7.914308513665242,0.06430851366524237
6.73,6.724818223334408,0.005181776665592608
7.643,7.330355982858764,0.3126440171412357
8.01,7.148836875301266,0.8611631246987335
6.73,6.728883312083671,0.001116687916329795
6.682884175185916,6.539839900373119,0.14304427481279713
6.6,6.352243304619591,0.24775669538040823
6.915,6.839848812011463,0.0751511879885367
5.09,5.757599330766659,0.6675993307666594
8.2,7.772689034262712,0.4273109657372869
6.04,6.9660215439426345,0.9260215439426345
7.684,7.4499278354290235,0.23407216457097668
5.901207623807631,6.517891668042328,0.616684044234697
7.85,6.566610872641699,1.2833891273583005
7.11,7.270941119273708,0.16094111927370758
8.854,7.676726257704996,1.1772737422950028
7.86,7.588886202666021,0.271113797333979
5.4,6.778720528301843,1.3787205283018427
6.768193764142594,7.464186305977223,0.6959925418346291
6.13,6.634773076162522,0.5047730761625218
6.77,6.495066028622346,0.27493397137765374
5.998,8.39606113181829,2.398061131818289
8.65,7.068854650699807,1.5811453493001935
7.467,7.4627318468835036,0.004268153116496087
9.1,8.203495405401334,0.8965045945986656
5.44,6.553912697831517,1.113912697831517
7.87,6.186280258800712,1.6837197411992877
5.396,5.505823784734572,0.109823784734572
4.6,5.737152781096125,1.137152781096125
6.6,6.2364301626642185,0.3635698373357812
7.4,6.709645299038087,0.6903547009619135
9.449,9.257885053513894,0.19111494648610616
8.54,7.175476759334228,1.364523240665771
6.422448346783931,6.223572404475617,0.1988759423083133
9.19,8.934641313375904,0.25535868662409555
5.973,7.327959458757171,1.354959458757171
4.24,5.76309757634614,1.5230975763461396
5.4,6.487231770040531,1.087231770040531
8.71,7.946123821744309,0.7638761782556918
7.96,7.295672516762846,0.6643274832371544
6.13,6.53272575666245,0.40272575666245025
8.76,6.702756187969942,2.057243812030058
6.72,6.561686040282569,0.15831395971743056
7.53,7.066035507728476,0.4639644922715238
8.76,6.7815460532944485,1.9784539467055513
7.494,7.497919049790075,0.003919049790074958
6.907436489305184,6.885113586678338,0.02232290262684522
5.6,6.665073444038974,1.0650734440389744
9.1,8.11722452283949,0.9827754771605104
8.32,6.822239044972507,1.497760955027493
6.72,6.576963366034872,0.1430366339651279
4.9,5.7643152264868185,0.8643152264868181
6.39,7.294644833522427,0.9046448335224273
5.901207623807631,6.228629369897272,0.3274217460896409
5.973,7.295976015243802,1.3229760152438024
4.5,5.859656423779457,1.359656423779457
8.01,7.231728927309139,0.7782710726908606
7.57,7.031562653948299,0.5384373460517011
7.4,6.963691919852087,0.43630808014791356
6.48,8.275519144811277,1.7955191448112764
7.87,6.155168952126388,1.714831047873612
7.494,7.578452701917385,0.0844527019173853
4.5,5.803118224990154,1.303118224990154
7.85,7.910628576937833,0.06062857693783297
6.132,7.1413087986168655,1.0093087986168658
9.449,9.295645479616983,0.1533545203830169
8.2,7.690454132612541,0.509545867387458
6.6,6.32709775300455,0.27290224699545007
7.684,7.541008742261334,0.14299125773866628
6.6,6.233788289145625,0.3662117108543743
6.768193764142594,7.558804870435139,0.7906111062925456
5.998,8.58356014245533,2.5855601424553294
7.86,7.544720865503977,0.3152791344960235
4.75,6.760589107813723,2.010589107813723
7.55,6.592071343562843,0.957928656437157
4.6,5.7587977370472005,1.158797737047201
9.4,8.765898442621252,0.6341015573787487
9.1,7.829419589539555,1.270580410460445
6.915,6.748384919789837,0.16661508021016314
7.85,7.916710107683264,0.06671010768326457
6.48,8.057535809989727,1.577535809989726
7.494,7.534950901725614,0.04095090172561466
6.06,5.605260637888669,0.45473936211133026
4.5,5.790235700877924,1.2902357008779237
7.55,6.487830128857549,1.0621698711424505
5.63,5.585293337814477,0.044706662185522994
8.452,8.168045580900731,0.28395441909926866
8.14,7.181864243923136,0.9581357560768646
6.132,7.118282293044502,0.9862822930445025
7.04,7.136261733844522,0.09626173384452219
5.998,8.43926083806813,2.4412608380681293
5.901207623807631,6.287578995127974,0.38637137132034294
4.98,5.344036621506347,0.3640366215063464
7.122817609038515,7.209407368887885,0.08658975984937012
7.351,7.486553746828567,0.1355537468285668
5.63,5.584938457582639,0.04506154241736127
9.14,8.343627394925242,0.7963726050747582
7.55,6.527159547805365,1.022840452194635
6.907436489305184,6.772144894134958,0.1352915951702256
7.11,7.267856163605697,0.15785616360569676
8.8,7.221288579110012,1.5787114208899888
6.3,5.16070841355498,1.1392915864450197
6.77,6.419599988761911,0.3504000112380883
7.122817609038515,7.14221027751844,0.019392668479924602
6.915,6.839848812011463,0.0751511879885367
8.784,8.365574880985674,0.41842511901432644
8.79,7.355941398791008,1.4340586012089913
9.1,8.103145195216864,0.9968548047831352
5.609828753175615,5.655194772266572,0.04536601909095772
7.75,7.494113050576429,0.25588694942357115
5.94,5.810480601961938,0.12951939803806223
7.55,6.483874877934421,1.0661251220655785
9.14,8.191856222010204,0.948143777989797
5.44,6.585916169477258,1.1459161694772577
6.2,6.522714945230521,0.3227149452305209
8.8,7.208790109575803,1.5912098904241976
5.63,5.674955244210694,0.04495524421069419
7.95,7.386269742532856,0.5637302574671441
6.85,6.696272196272986,0.15372780372701378
9.449,9.264136005117152,0.1848639948828481
4.94,6.6805908396202485,1.740590839620248
5.94,5.75861393240009,0.18138606759991038
6.43,7.427113996603377,0.9971139966033773
5.31,6.248559063483008,0.9385590634830088
7.684,7.466453582493827,0.2175464175061732
7.467,7.416880594590989,0.05011940540901083
8.65,7.0903892188501905,1.5596107811498099
7.04,7.29135314296111,0.25135314296110955
7.75,7.436884758301455,0.31311524169854543
6.39,7.513130901262985,1.1231309012629858
5.09,5.863740844582354,0.7737408445823544
8.01,7.342357876784425,0.6676421232155745
5.998,8.468062196461986,2.4700621964619858
7.643,7.25268109580781,0.3903189041921902
8.54,7.2474104570111075,1.2925895429888916
7.351,7.612067187851259,0.2610671878512587
9.1,7.837742013572725,1.262257986427275
7.11,7.283477771795499,0.17347777179549873
6.58,6.305216306942749,0.2747836930572509
8.37,7.9327986105142765,0.43720138948572274
7.25,7.156529063683083,0.09347093631691727
6.768193764142594,7.459381519465634,0.6911877553230399
6.915,6.755689165910692,0.15931083408930835
7.684,7.3729595132889445,0.31104048671105566
6.768193764142594,7.46386645710796,0.695672692965366
7.25,7.12444064905868,0.12555935094132042
8.452,8.160071680670429,0.2919283193295712
6.468486888151017,6.48253124531122,0.014044357160202914
5.4,6.549963127743285,1.149963127743285
5.63,5.498876402298151,0.13112359770184856
6.72,6.660065574264542,0.05993442573545771
7.467,7.4486736631841195,0.01832633681588014
7.351,7.415881338582172,0.06488133858217182
6.55,7.317606209431615,0.767606209431615
7.04,7.163546644825905,0.12354664482590483
4.6,5.737573978669253,1.137573978669253
6.3,5.22274585935362,1.0772541406463798
7.494,7.496346514975769,0.0023465149757688764
5.09,5.759362037428117,0.6693620374281171
6.97,7.364427593512978,0.3944275935129786
