Actual_SCORE,Predicted_SCORE,Absolute_Error
7.94,7.949039186957041,0.009039186957040535
5.609828753175615,5.631330807358137,0.02150205418252238
6.915,7.284580900941627,0.3695809009416271
8.32,7.310819603772835,1.0091803962271655
5.44,5.34332313912364,0.09667686087635996
9.095,9.028639692759553,0.06636030724044772
8.71,8.696776763165428,0.013223236834573271
7.33,6.904110475895013,0.4258895241049867
4.75,6.244182089028524,1.4941820890285236
7.25,7.381827529797845,0.13182752979784507
8.1,8.149588672004942,0.049588672004942325
6.915,6.900922644257546,0.014077355742453612
5.44,7.1411655902034825,1.7011655902034821
8.14,8.207183610582295,0.06718361058229405
8.14,8.29441317952924,0.15441317952923939
6.63,6.081602288276427,0.548397711723573
7.494,7.176194882555491,0.3178051174445091
6.128007871968327,6.064997201814828,0.06301067015349915
7.351,7.4492332968321335,0.09823329683213355
7.87,7.317064901224032,0.5529350987759685
6.04,6.422625625691637,0.38262562569163716
8.2,8.11003390411922,0.0899660958807793
7.75,7.751353887945488,0.0013538879454877417
6.2,6.33923764088063,0.13923764088062995
5.94,5.904172752677553,0.03582724732244724
6.04,6.1351950234314,0.0951950234314003
4.81,5.140688255299953,0.33068825529995305
6.915,7.253708336714448,0.3387083367144479
8.2,8.183204872805224,0.016795127194775716
6.63,5.704538043525908,0.9254619564740922
5.973,5.911911799161735,0.06108820083826494
4.5,4.572956659502187,0.07295665950218666
8.1,7.907433622109934,0.19256637789006525
6.77,7.064318859260705,0.2943188592607058
5.72,5.626630012212237,0.09336998778776273
5.901207623807631,5.711652613811361,0.18955500999626995
7.86,8.256204917019542,0.3962049170195412
7.25,7.100671816769438,0.14932818323056196
6.63,5.648154995903202,0.9818450040967983
5.998,6.040448439385078,0.04244843938507792
8.65,8.167138693494064,0.48286130650593684
6.41,6.874661202917219,0.4646612029172186
8.32,7.995078212615375,0.32492178738462485
7.86,7.7016531662121,0.15834683378789993
6.682884175185916,6.753479927524487,0.07059575233857096
8.452,8.44686722820343,0.0051327717965694575
5.31,5.5786938721003425,0.2686938721003429
8.784,8.980668344038547,0.19666834403854594
6.6,6.654653502645427,0.054653502645427565
9.14,8.97366020164386,0.166339798356141
6.39,6.680286182763823,0.2902861827638237
6.04,6.399527693783003,0.35952769378300253
7.11,6.230314993886996,0.8796850061130046
7.662,7.7475656021093275,0.08556560210932762
6.1,6.134935256968669,0.03493525696866939
9.095,9.127016300759893,0.03201630075989215
6.58,6.776250756381045,0.19625075638104494
5.94,6.05095982589336,0.11095982589335929
8.37,8.02678357070939,0.34321642929060836
7.94,8.821293214439692,0.8812932144396912
8.452,8.329054861537184,0.12294513846281596
7.643,7.576804252304943,0.06619574769505654
7.351,7.264200420235082,0.08679957976491792
6.422448346783931,6.62349310342424,0.20104475664030907
6.3,6.315659054837231,0.015659054837231068
8.76,8.249855634531407,0.5101443654685927
5.31,5.5834153034606615,0.2734153034606619
8.76,8.248871499916573,0.5111285000834265
7.684,7.696867364924556,0.012867364924555424
6.04,7.380273878363125,1.3402738783631252
6.97,7.1767484463838915,0.20674844638389178
5.998,6.289317058742903,0.29131705874290237
8.854,8.746854488948646,0.10714551105135328
6.39,6.341192921066941,0.04880707893305836
6.381,6.452684008906456,0.07168400890645543
9.095,9.289301629723377,0.19430162972337683
7.643,7.620997553201402,0.022002446798597752
6.1,6.070855154976774,0.02914484502322523
8.31,7.597788977415757,0.7122110225842437
6.72,7.010062290575429,0.2900622905754293
6.41,6.230848891323717,0.17915110867628314
7.684,7.702218456125831,0.018218456125830507
5.8,5.79263985858437,0.007360141415629684
8.784,8.912402422876923,0.12840242287692227
8.14,8.33989268279144,0.19989268279143957
6.41,6.309728629501276,0.10027137049872437
4.98,5.0014520213542895,0.02145202135428903
8.8,8.418280909294314,0.3817190907056869
6.06,4.304112159635196,1.755887840364804
6.06,5.641615130099575,0.4183848699004242
5.72,5.809438838304476,0.08943883830447596
5.998,6.321835985877367,0.32383598587736717
8.854,8.34031300460764,0.5136869953923586
7.394,6.700343852380681,0.6936561476193193
6.04,6.165946078809466,0.1259460788094664
5.6,5.93488368746733,0.33488368746733066
6.682884175185916,6.733897677638659,0.05101350245274272
6.128007871968327,6.143488742226315,0.015480870257987611
6.04,6.477813435152768,0.43781343515276827
7.55,7.361779923927778,0.1882200760722217
5.6,6.413001496324045,0.8130014963240457
8.54,8.556712900655434,0.016712900655434737
6.3,6.463621640354768,0.16362164035476834
8.452,8.407263307087623,0.0447366929123767
8.784,8.53747688020346,0.2465231197965405
4.8,5.067716302723262,0.2677163027232625
5.09,5.177603708494562,0.08760370849456223
6.422448346783931,6.442187956072708,0.01973960928877716
7.57,7.5611161332301196,0.008883866769880733
6.1,6.168060491644531,0.06806049164453132
5.94,5.866442534772901,0.0735574652270996
7.87,6.418686971172986,1.4513130288270144
7.96,8.106248797827703,0.1462487978277034
8.54,8.523338047305357,0.016661952694642324
7.684,8.510313653887604,0.8263136538876035
8.54,8.02198864243309,0.518011357566909
6.128007871968327,6.228466040908522,0.10045816894019488
7.4,6.882273786229765,0.517726213770235
6.1,6.1701263295028355,0.07012632950283582
6.39,6.632620363854778,0.24262036385477792
5.998,6.1337697314655,0.13576973146549953
5.44,5.441863021346649,0.0018630213466481749
7.33,7.117929562940777,0.21207043705922324
8.4,8.331062545725056,0.0689374542749448
6.39,6.4634023531881875,0.07340235318818777
6.55,6.817852219773357,0.26785221977335727
6.72,6.892271399684882,0.17227139968488192
7.75,7.708281030321441,0.04171896967855915
6.97,7.285735392670573,0.3157353926705735
6.907436489305184,7.989468108768854,1.0820316194636703
6.63,6.196300648284089,0.43369935171591045
4.75,4.9283022790801745,0.1783022790801745
6.010556011736396,6.0817246973860115,0.07116868564961543
6.97,7.471565039150072,0.5015650391500719
6.2,6.079634920150668,0.12036507984933209
6.04,6.160869438267126,0.1208694382671256
7.87,7.331885284484383,0.5381147155156167
9.095,9.451069391726563,0.35606939172656205
7.494,7.669390448697673,0.17539044869767295
6.468486888151017,6.417329731807579,0.05115715634343854
6.89,6.263017628680856,0.6269823713191434
8.784,8.3959533836764,0.38804661632360116
5.973,6.272598291384335,0.2995982913843349
7.467,7.62020272031931,0.15320272031931026
7.4,7.132951940816886,0.26704805918311436
5.609828753175615,5.4564532024999055,0.15337555067570907
8.65,8.20735295402998,0.4426470459700198
6.48,6.881744856137461,0.40174485613746036
8.32,8.043177285844347,0.27682271415565296
6.04,6.060387188437575,0.020387188437575254
7.94,7.761361089638434,0.17863891036156598
8.452,8.3263631392089,0.1256368607911007
7.11,6.8852075125426175,0.22479248745738278
8.8,8.711193118391167,0.08880688160883388
8.76,8.370466742268446,0.38953325773155356
7.772,7.930864519515842,0.15886451951584135
7.394,7.220219834297363,0.1737801657026372
7.643,7.446607353120966,0.19639264687903335
6.74,6.6037198137951965,0.13628018620480375
6.1,6.070855154976774,0.02914484502322523
8.8,8.642552076133347,0.15744792386665374
7.684,7.658734097544153,0.025265902455847034
4.24,4.576974661496662,0.33697466149666155
6.6,6.595391499391591,0.004608500608408228
9.1,9.513112680388334,0.41311268038833404
7.85,7.830653290755615,0.01934670924438464
8.79,8.982595895643726,0.19259589564372703
9.4,8.606048246254527,0.793951753745473
6.43,6.1953391114919985,0.23466088850800126
7.85,7.849394689261985,0.0006053107380150635
7.351,7.26443667078895,0.08656332921105037
6.422448346783931,6.209795263250429,0.21265308353350143
7.2,7.277267957046936,0.0772679570469359
8.2,8.492780284336003,0.2927802843360041
6.13,6.690449701284765,0.5604497012847647
6.010556011736396,6.055405161626441,0.044849149890044515
6.85,7.964400517750638,1.1144005177506386
5.973,6.107870631284301,0.13487063128430155
6.48,6.895052526515688,0.41505252651568725
5.31,5.665327871254539,0.3553278712545396
9.449,9.42977984038304,0.01922015961696033
8.784,8.58504864393857,0.19895135606143022
7.394,7.4300090654889495,0.03600906548894933
7.85,7.788860617617907,0.06113938238209293
7.772,7.95443892658459,0.18243892658458982
4.81,4.737148498346992,0.07285150165300802
6.2,6.428307443297351,0.22830744329735086
4.98,4.9049638319106545,0.07503616808934588
8.71,8.60647060045821,0.10352939954179163
4.6,4.628803043234508,0.02880304323450833
6.39,6.5534687418163475,0.16346874181634785
4.8,7.1408075124534625,2.3408075124534626
5.94,5.8286027140198895,0.1113972859801109
7.2,7.246282780015415,0.04628278001541464
8.54,8.591317070077544,0.05131707007754471
4.98,4.922879701991938,0.057120298008062065
4.24,4.669763016581633,0.4297630165816324
6.010556011736396,5.978187365527444,0.03236864620895208
4.8,5.3298720875911085,0.5298720875911087
9.1,9.015781173418015,0.08421882658198498
6.58,6.680415763436077,0.10041576343607694
7.94,7.893623137782555,0.046376862217445414
7.75,7.819003207298962,0.06900320729896237
6.381,6.429869283109024,0.04886928310902405
7.467,7.214839335094455,0.2521606649055448
7.4,7.058033131657868,0.34196686834213263
8.31,7.375448047157085,0.9345519528429156
6.97,7.764701975519145,0.7947019755191453
9.449,9.102834256176905,0.34616574382309473
6.132,6.080031207465519,0.05196879253448028
7.2,7.114440059306765,0.08555994069323525
6.63,6.693759984582491,0.06375998458249121
6.682884175185916,6.73872644254952,0.055842267363604314
4.9,4.835448086053454,0.06455191394654669
7.2,7.1477950931418786,0.052204906858121625
8.1,7.986154028247409,0.11384597175259081
5.60177406467235,5.678978730864833,0.07720466619248345
8.784,8.847941061706234,0.06394106170623282
6.13,6.97156931793136,0.8415693179313601
5.973,6.111908251014315,0.13890825101431492
9.19,9.42013580103086,0.23013580103086007
4.75,5.28418564002962,0.5341856400296203
7.53,7.302106570796712,0.22789342920328792
7.643,7.57562527721499,0.06737472278500967
5.6,5.985539277268506,0.38553927726850645
6.422448346783931,6.637770397751602,0.21532205096767143
7.96,8.136499916185802,0.17649991618580163
4.9,4.686043890106847,0.21395610989315372
7.75,7.754009556181325,0.004009556181324925
6.2,6.124139243283878,0.07586075671612225
6.6,7.927322330795926,1.3273223307959263
6.58,6.8185236084246075,0.2385236084246074
7.04,7.119924138375051,0.07992413837505108
6.89,6.885726422329385,0.00427357767061487
6.72,7.743668332060519,1.0236683320605193
7.122817609038515,6.819544350548952,0.303273258489563
7.85,7.786649602052957,0.06335039794704223
6.73,6.93275242544604,0.20275242544603955
7.643,7.590364621230282,0.052635378769717356
8.01,8.128316952942004,0.1183169529420045
6.73,6.896577266605838,0.16657726660583716
6.682884175185916,6.493504214883488,0.18937996030242843
6.6,6.630144194516486,0.030144194516486422
6.915,7.199652237342264,0.2846522373422635
5.09,4.943431072379564,0.14656892762043583
8.2,7.99174471115426,0.20825528884573963
6.04,6.139847684867483,0.09984768486748319
7.684,7.651263015003362,0.03273698499663791
5.901207623807631,5.821707340265588,0.07950028354204264
7.85,7.940713921627658,0.09071392162765868
7.11,6.89725392387323,0.21274607612676988
8.854,8.322431517562254,0.5315684824377449
7.86,7.869329096152487,0.009329096152487004
5.4,6.051546296170123,0.6515462961701228
6.768193764142594,7.2006585980460915,0.43246483390349777
6.13,6.825035215611156,0.6950352156111563
6.77,6.994463473010397,0.22446347301039715
5.998,6.231885507209958,0.2338855072099575
8.65,8.701440853940015,0.051440853940015074
7.467,7.664238955814888,0.19723895581488815
9.1,9.238018807126466,0.13801880712646586
5.44,5.460711478370785,0.020711478370784242
7.87,6.8167001926000435,1.0532998073999567
5.396,5.562252362702514,0.1662523627025143
4.6,4.588787960124532,0.011212039875467816
6.6,6.528070125401186,0.07192987459881373
7.4,7.075906171798557,0.32409382820144295
9.449,8.860222692605996,0.5887773073940039
8.54,8.583195640421609,0.04319564042160984
6.422448346783931,6.4907226153965745,0.06827426861264385
9.19,9.342234867949232,0.15223486794923247
5.973,6.125855307118388,0.15285530711838824
4.24,4.504700355166345,0.2647003551663447
5.4,5.856816912512096,0.456816912512096
8.71,8.759943370505765,0.049943370505763696
7.96,8.206729603516095,0.24672960351609508
6.13,6.604798403130449,0.47479840313044885
8.76,8.215285523688568,0.544714476311432
6.72,7.259843380949275,0.5398433809492751
7.53,6.408679432687058,1.1213205673129423
8.76,8.135325745596122,0.6246742544038781
7.494,7.561371010123925,0.06737101012392532
6.907436489305184,7.229396164051491,0.3219596747463074
5.6,5.923040707155453,0.3230407071554531
9.1,8.826137909814072,0.27386209018592744
8.32,8.05672285123937,0.2632771487606309
6.72,7.1997927073556784,0.4797927073556787
4.9,4.843616991257377,0.05638300874262292
6.39,6.532948570634831,0.14294857063483146
5.901207623807631,6.108429161750031,0.2072215379424005
5.973,6.05782720546886,0.08482720546886036
4.5,4.921084250077258,0.421084250077258
8.01,8.15389025596113,0.14389025596113036
7.57,7.64833269960247,0.0783326996024698
7.4,6.713500898902018,0.686499101097982
6.48,6.643467347262649,0.16346734726264867
7.87,7.356257210209313,0.5137427897906868
7.494,7.468605482958651,0.025394517041348763
4.5,4.580169480233021,0.08016948023302106
7.85,7.786512813574603,0.0634871864253963
6.132,6.644530467051794,0.5125304670517945
9.449,9.219158749598488,0.2298412504015115
8.2,8.16563194503997,0.03436805496003004
6.6,6.698682131993715,0.09868213199371567
7.684,7.806281337892434,0.12228133789243412
6.6,6.614442205035962,0.014442205035962274
6.768193764142594,7.77492396864403,1.0067302045014364
5.998,7.717428956452359,1.7194289564523588
7.86,7.723779644507097,0.13622035549290334
4.75,4.714846328885083,0.03515367111491674
7.55,7.082366999393146,0.4676330006068534
4.6,4.582230125448232,0.017769874551767373
9.4,9.387338216172083,0.012661783827917716
9.1,8.998498988674562,0.10150101132543732
6.915,7.29615416134471,0.3811541613447096
7.85,7.735236494498071,0.11476350550192826
6.48,7.185861396439147,0.7058613964391469
7.494,7.6476102209907175,0.15361022099071775
6.06,6.134467672332121,0.07446767233212181
4.5,4.603468878712376,0.10346887871237609
7.55,7.551501680576877,0.0015016805768768293
5.63,5.601748330478748,0.0282516695212518
8.452,8.33666379589957,0.11533620410043
8.14,8.14593615935236,0.005936159352359027
6.132,6.33872160595929,0.20672160595929068
7.04,7.059605863496309,0.01960586349630855
5.998,5.985571501266872,0.012428498733128457
5.901207623807631,5.886853381846208,0.014354241961422431
4.98,5.006191756376602,0.026191756376601205
7.122817609038515,7.015944640293787,0.10687296874472807
7.351,7.305035124521347,0.0459648754786528
5.63,5.61796579750129,0.012034202498710123
9.14,8.49038864842035,0.6496113515796509
7.55,7.382094509537154,0.16790549046284564
6.907436489305184,7.18614433502327,0.2787078457180865
7.11,6.747755627437009,0.3622443725629916
8.8,8.553919814000583,0.24608018599941772
6.3,6.316250294548421,0.01625029454842153
6.77,6.749155765720567,0.020844234279432605
7.122817609038515,7.219041378045629,0.09622376900711416
6.915,7.199652237342264,0.2846522373422635
8.784,8.618362737086525,0.16563726291347614
8.79,8.876570588219138,0.08657058821913921
9.1,8.957250230655712,0.14274976934428807
5.609828753175615,5.6414641990245995,0.03163544584898492
7.75,7.894468067451626,0.14446806745162633
5.94,6.045799822303343,0.10579982230334295
7.55,7.453529681213354,0.09647031878664603
9.14,8.954613352179383,0.18538664782061787
5.44,5.478851063905393,0.03885106390539228
6.2,5.923094817869689,0.276905182130311
8.8,8.738608337386598,0.061391662613402787
5.63,5.979056583974355,0.34905658397435513
7.95,7.368766873219618,0.5812331267803819
6.85,7.0293584190019835,0.1793584190019839
9.449,9.438704101153736,0.010295898846264251
4.94,4.940864483586609,0.0008644835866089551
5.94,6.020867337929663,0.0808673379296625
6.43,6.432658400407852,0.002658400407852035
5.31,5.551840270663339,0.24184027066333957
7.684,7.845812950022379,0.16181295002237928
7.467,7.602861016799523,0.13586101679952378
8.65,8.38056747971432,0.26943252028567954
7.04,6.9186458960693065,0.12135410393069357
7.75,7.764915284867831,0.014915284867830891
6.39,6.17193173746257,0.21806826253742972
5.09,5.1945764257880125,0.10457642578801263
8.01,7.9543316015173495,0.05566839848265026
5.998,5.972804529492494,0.025195470507505924
7.643,7.535406005115665,0.10759399488433452
8.54,7.902175833946222,0.6378241660537771
7.351,7.397949562052904,0.04694956205290435
9.1,9.047885380435922,0.05211461956407781
7.11,6.945145777075288,0.16485422292471252
6.58,6.533468685892994,0.04653131410700606
8.37,8.384183875191898,0.014183875191898565
7.25,7.256326114010811,0.006326114010811068
6.768193764142594,7.221199084042048,0.4530053198994546
6.915,7.267140678921805,0.35214067892180534
7.684,7.478422580558071,0.2055774194419291
6.768193764142594,7.255543482431547,0.4873497182889528
7.25,7.184705425848646,0.06529457415135376
8.452,8.33394115256132,0.11805884743868056
6.468486888151017,6.585931064826063,0.11744417667504603
5.4,5.862288976531125,0.46228897653112444
5.63,5.716358614263401,0.08635861426340075
6.72,6.778315475623335,0.058315475623334834
7.467,7.606977909213833,0.13997790921383313
7.351,7.269911763751408,0.08108823624859163
6.55,8.280304258497878,1.7303042584978785
7.04,6.5766637553861615,0.4633362446138385
4.6,4.581929585704128,0.018070414295872084
6.3,6.225432971636762,0.07456702836323803
7.494,7.551762321984019,0.057762321984019316
5.09,5.077490397014749,0.012509602985250723
6.97,7.125933155789848,0.15593315578984868
