Actual_SCORE,Predicted_SCORE
7.394,6.144276542877894
6.04,6.272457752849741
5.6,6.404924853842555
6.682884175185916,6.586210543961008
6.128007871968327,6.215527974070396
6.04,6.320906887310973
7.55,6.921244261727336
5.6,5.81634783728791
8.54,8.673289973677742
6.3,6.27793952849373
8.452,8.359514548976506
8.784,8.539911290363118
4.8,5.0627150857828
5.09,4.971253705509362
6.422448346783931,6.297466701051025
7.57,7.483659606189667
6.1,6.434974970550201
5.94,6.0399175089295944
7.87,6.892260062980173
7.96,7.873842776770214
8.54,8.606706125604742
7.684,8.869371616053131
8.54,8.377619832034943
6.128007871968327,6.057111621105404
7.4,6.933640871727854
6.1,6.242562591622835
6.39,6.556889739171744
5.998,6.390043023732229
5.44,5.425854887485942
7.33,6.670989061016539
8.4,6.381594968359618
6.39,6.088159814380214
6.55,6.948289421278544
6.72,6.610970202590206
7.75,7.847893611873873
6.97,7.268220504627933
6.907436489305184,8.025985483504263
6.63,5.500383573856778
4.75,4.901243054309418
6.010556011736396,6.121053854312759
6.97,7.790390244053392
6.2,6.0998353796701466
6.04,6.346625296880985
7.87,7.1874259836336645
9.095,8.87940642944466
7.494,7.46247123909361
6.468486888151017,5.341879988414265
6.89,6.808969929143885
8.784,8.312241165380469
5.973,6.1564521292593195
7.467,7.398020774360752
7.4,7.291773002763487
5.609828753175615,5.37977826853825
8.65,7.844466285542737
6.48,8.173243086232642
8.32,7.4961663496272335
6.04,6.185066022199294
7.94,7.8504733439210135
8.452,7.352323421144305
7.11,7.141064106507793
8.8,9.5436532304501
8.76,7.258688749633617
7.772,7.857026675235012
7.394,7.40298793126892
7.643,7.569542615983444
6.74,6.639844063516833
6.1,5.9733320279694135
8.8,8.700180650493087
7.684,7.8788983295396955
4.24,4.54271505450893
6.6,6.514509667874448
9.1,9.052640262892597
7.85,7.99688488969935
8.79,9.304348089261198
9.4,8.80980680725808
6.43,6.063567780457902
7.85,7.7501849528105105
7.351,7.295591298023593
6.422448346783931,6.351221825491832
7.2,7.161922745459938
8.2,7.130528427693363
6.13,5.830497921199678
6.010556011736396,5.883663323804881
6.85,7.342694518568764
5.973,6.03779541420656
6.48,7.928788433186338
5.31,5.37012725077887
9.449,9.47873619433796
8.784,8.525937230868063
7.394,7.465844583028325
7.85,7.83841590546342
7.772,7.8118627086054335
4.81,4.728677246506747
6.2,6.1145408129723435
4.98,5.10304279518964
8.71,8.809387180650567
4.6,4.71281172159402
6.39,6.545913447356215
4.8,6.151392439575386
5.94,5.840199801989366
7.2,7.13817069469384
8.54,8.747764751706423
4.98,4.989201111420248
4.24,4.596048545602043
6.010556011736396,6.056598396908475
4.8,5.096731843526614
9.1,8.991495538726527
6.58,6.483593887506372
7.94,7.880375010308954
7.75,7.844833027877298
6.381,6.384476003555685
7.467,7.572117718662916
7.4,7.11283899673872
8.31,6.180190980230995
6.97,8.011891355079838
9.449,9.349066039798144
6.132,6.2246865589282665
7.2,7.248891422360913
6.63,6.766074197442529
6.682884175185916,6.587782121707016
4.9,4.806255236093646
7.2,7.099979974224216
8.1,8.159669341565897
5.60177406467235,5.591074629935744
8.784,8.881189209790264
6.13,7.069036782203799
5.973,6.02655504271451
9.19,9.090148454943787
4.75,6.477045232056822
7.53,7.587782376697722
7.643,7.60687898135367
5.6,6.514030073789045
6.422448346783931,6.094805803718069
7.96,8.201699531609922
4.9,4.763450909130339
7.75,7.833233435343172
6.2,6.230770912089321
6.6,8.627125450586865
6.58,6.506147461773197
7.04,6.939792154951343
6.89,6.855889817603793
6.72,8.186656025226549
7.122817609038515,6.975432366001542
7.85,7.833622428872274
6.73,6.620324371469415
7.643,7.7500817506845845
8.01,7.589474751817537
6.73,6.633876460829688
6.682884175185916,6.9279725295515995
6.6,6.712820493932433
6.915,6.987347517116614
5.09,4.665706162273693
8.2,7.956229737762329
6.04,6.385591081130717
7.684,7.4810388067291855
5.901207623807631,5.956436625850182
7.85,7.949929523637909
7.11,6.732240111155134
8.854,8.757356731877165
7.86,7.872756739953995
5.4,5.709899248585356
6.768193764142594,8.162895141776
6.13,7.394971496627784
6.77,6.657834803987498
5.998,6.187258807717789
8.65,7.967588219814887
7.467,7.431166469189438
9.1,8.732025080885368
5.44,5.535581524889075
7.87,6.411628842217059
5.396,5.536371412272515
4.6,4.66735773757848
6.6,6.478498507578069
7.4,7.004281267262718
9.449,9.465273087346901
8.54,8.676916570341232
6.422448346783931,6.306015806638985
9.19,9.09548901637681
5.973,6.0730529821767965
4.24,4.4924403334692204
5.4,5.808558319840301
8.71,8.759987295960338
7.96,7.9753266030992656
6.13,6.593875817322605
8.76,7.438417443303467
6.72,6.940539303258424
7.53,7.758624100367962
8.76,8.064113526798957
7.494,7.433331725702827
6.907436489305184,6.900756028857563
5.6,6.4017841942281954
9.1,8.88496073725818
8.32,7.503521525945267
6.72,6.878776066161774
4.9,4.846020401624736
6.39,6.443680829230407
5.901207623807631,6.110578376891467
5.973,6.040520067471412
4.5,4.644668045408515
8.01,7.564302438307897
7.57,7.699017507547305
7.4,6.996458392273958
6.48,7.27191100669866
7.87,6.398514412482012
7.494,7.313622694386472
4.5,4.54904943673446
7.85,7.8387868161640455
6.132,7.326845888665185
9.449,9.437374853476252
8.2,8.188318071346263
6.6,6.574218807526905
7.684,7.417000914214309
6.6,6.5635407203081755
6.768193764142594,7.524307872590333
5.998,7.157940752728936
7.86,7.7804343116490315
4.75,4.649832260039642
7.55,7.070727071873307
4.6,4.568736476986214
9.4,9.327207217032228
9.1,9.20036535220448
6.915,6.961484426434101
7.85,7.888806951138889
6.48,8.13388176031804
7.494,7.714221541190291
6.06,5.178409145208462
4.5,4.540957810231955
7.55,7.151476179181733
5.63,5.695751268659418
8.452,8.45868620090209
8.14,8.596823436436512
6.132,6.213149518104565
7.04,6.962210369753761
5.998,6.141560183115558
5.901207623807631,6.074694237591793
4.98,4.7063534282871595
7.122817609038515,7.022525432097206
7.351,7.331122773511398
5.63,5.679096414788524
9.14,9.843734667802384
7.55,6.921672655414549
6.907436489305184,7.176412303376237
7.11,6.635987506212965
8.8,8.688357997289867
6.3,6.115996620361185
6.77,6.673823077103346
7.122817609038515,7.364585711042652
6.915,6.987347517116614
8.784,8.759979322179433
8.79,8.692617663299826
9.1,8.966358517171438
5.609828753175615,5.553380646611842
7.75,7.793703497629018
5.94,5.845777401522932
7.55,7.105150992634314
9.14,9.182183642789013
5.44,5.197591301251393
6.2,6.218130841326242
8.8,8.701517762055726
5.63,8.230666791149934
7.95,7.090322107889078
6.85,6.949821413132692
9.449,9.479479228724054
4.94,4.9810263546423865
5.94,5.93000989987989
6.43,6.529476375665586
5.31,5.360542314764434
7.684,7.631359361962145
7.467,7.6100183468304365
8.65,7.304737803734708
7.04,6.085038100609374
7.75,7.841880649403422
6.39,6.489550256224073
5.09,5.434159894996672
8.01,7.909996656025954
5.998,5.890793341544893
7.643,7.787902808291375
8.54,7.629870789349523
7.351,8.014985736640288
9.1,9.210180098850019
7.11,6.60986127495002
6.58,6.570939627412937
8.37,8.183905982136066
7.25,7.3483061014552264
6.768193764142594,8.165992029480362
6.915,6.98513458658846
7.684,7.379865771365972
6.768193764142594,8.112361488261993
7.25,7.149773190169015
8.452,8.423452541582598
6.468486888151017,5.053528881461621
5.4,5.486720249619895
5.63,5.604972560147396
6.72,6.867479973923043
7.467,7.374075483211223
7.351,7.2767624330521405
6.55,7.775956319392881
7.04,5.916374430149439
4.6,4.6615455940671
6.3,6.066044652891721
7.494,7.442839635430338
5.09,5.350938020816778
6.97,7.007453962992207
