Actual_SCORE,Predicted_SCORE,Error
6.39,6.482757,0.09275709152221712
6.74,6.8868895,0.1468894577026365
7.95,7.9545336,0.004533576965331854
8.854,9.070229,0.21622857666015705
4.81,4.870676,0.06067604064941445
6.72,6.826922,0.10692193984985376
7.94,8.111609,0.17160945892333945
5.609828753175615,5.780424,0.1705953648663776
6.915,7.237157,0.322156867980957
8.32,7.889966,0.430033988952637
5.44,5.6582875,0.21828752517700156
9.095,9.225634,0.13063362121581967
8.71,8.725702,0.01570228576660071
7.33,6.990023,0.33997686386108406
4.75,4.9952164,0.24521636962890625
7.25,7.4504166,0.20041656494140625
8.1,8.01645,0.08355007171630824
6.915,7.1299996,0.21499963760375973
5.44,7.8028927,2.362892684936523
8.14,8.094254,0.04574645996093807
8.14,8.257694,0.11769424438476506
6.63,6.6006355,0.02936447143554677
7.494,7.2329464,0.26105360412597634
6.128007871968327,6.207608,0.0796003509930987
7.351,7.4296956,0.07869560623168947
7.87,8.0641775,0.1941775131225585
6.04,6.4972205,0.45722051620483395
8.2,8.163914,0.036086273193358664
7.75,7.753152,0.0031518936157226562
6.2,6.3939676,0.19396762847900373
5.94,6.155271,0.2152710533142086
6.04,6.8933434,0.853343448638916
4.81,4.828108,0.01810783386230508
6.915,7.2543335,0.33933349609374996
8.2,8.193304,0.006695938110350852
6.63,6.1588144,0.4711855697631835
5.973,6.274641,0.3016410369873048
4.5,4.625379,0.12537908554077148
8.1,8.019985,0.08001480102539027
6.77,7.11114,0.3411397743225102
5.72,5.711761,0.008239002227782954
5.901207623807631,6.1873894,0.2861817499716661
7.86,8.0493765,0.18937648773193327
7.25,7.3105955,0.06059551239013672
6.63,5.804063,0.825937156677246
5.998,5.978222,0.019778106689453345
8.65,8.314396,0.33560409545898473
6.41,6.3127627,0.09723726272583022
8.32,8.21162,0.10837966918945341
7.86,8.015784,0.15578426361083952
6.682884175185916,6.6961317,0.013247531051876926
8.452,8.751243,0.2992426376342774
5.31,5.4277186,0.11771863937377969
8.784,8.790004,0.006003776550292272
6.6,6.7180758,0.11807575225830114
9.14,9.033091,0.1069094085693365
6.39,6.460917,0.07091699600219759
6.04,6.4717,0.4317001914978027
7.11,6.2784333,0.8315666770935062
7.662,7.609727,0.052273094177246016
6.1,6.1330028,0.0330027580261234
9.095,9.22699,0.13198974609374936
6.58,6.77178,0.19178001403808587
5.94,6.0810623,0.14106231689453086
8.37,7.3305025,1.0394974899291984
7.94,8.142865,0.2028651809692379
8.452,8.695288,0.24328770446777348
7.643,7.659587,0.016586906433105675
7.351,7.4767075,0.12570745849609377
6.422448346783931,6.393156,0.02929229514818843
6.3,6.167709,0.13229112625122053
8.76,8.706411,0.05358863830566385
5.31,5.424567,0.11456722259521523
8.76,8.709496,0.05050445556640604
7.684,7.696285,0.012284770965576008
6.04,6.8097253,0.769725284576416
6.97,6.69804,0.2719599914550779
5.998,5.9666967,0.031303260803222877
8.854,8.867332,0.013332458496094546
6.39,6.3047447,0.0852552795410153
6.381,6.4453974,0.06439737701415993
9.095,9.224727,0.12972667694091733
7.643,7.6555963,0.012596256256103722
6.1,6.0939517,0.006048297882079723
8.31,8.230002,0.07999759674072315
6.72,6.859429,0.1394288825988772
6.41,6.5823784,0.17237838745117173
7.684,7.703644,0.019643798828124837
5.8,5.786513,0.013487148284911932
8.784,8.778549,0.005450805664063196
8.14,8.2953,0.1552995300292963
6.41,6.6066027,0.1966026687622069
4.98,5.0299363,0.049936313629149964
8.8,8.79839,0.0016096115112311793
6.06,4.611384,1.4486160850524898
6.06,5.827821,0.2321792221069332
5.72,5.6892524,0.030747623443603267
5.998,5.9798174,0.01818260955810569
8.854,9.063391,0.20939073181152423
7.394,7.398656,0.004655891418456903
6.04,6.8092785,0.7692784881591797
5.6,6.422716,0.8227161407470707
6.682884175185916,6.6963644,0.013480227585080051
6.128007871968327,6.184334,0.05632592930120417
6.04,6.4611683,0.4211682891845703
7.55,7.291357,0.2586429595947264
5.6,5.883155,0.2831548690795902
8.54,8.625937,0.0859374618530282
6.3,6.3084826,0.00848264694213885
8.452,8.734676,0.2826763610839844
8.784,8.794587,0.01058713531494071
4.8,5.105853,0.3058530807495119
5.09,5.1072283,0.017228279113769673
6.422448346783931,6.4458942,0.023445894549077195
7.57,7.737406,0.16740577697753878
6.1,6.231489,0.13148918151855504
5.94,6.035981,0.09598117828369102
7.87,7.5434666,0.32653343200683604
7.96,8.213648,0.2536478424072266
8.54,8.624359,0.08435913085937585
7.684,8.244571,0.560570732116699
8.54,7.8421526,0.6978474044799796
6.128007871968327,6.2303734,0.1023655106000323
7.4,7.4333887,0.0333887100219723
6.1,5.887084,0.21291599273681605
6.39,6.3647895,0.025210514068603196
5.998,5.9895325,0.00846752929687522
5.44,5.667754,0.2277541732788082
7.33,7.262912,0.06708820343017585
8.4,8.810242,0.41024169921874964
6.39,6.2341228,0.15587724685668913
6.55,6.702765,0.15276498794555682
6.72,6.8683243,0.1483242797851565
7.75,7.765252,0.015252113342285156
6.97,6.776124,0.19387599945068335
6.907436489305184,7.421323,0.5138863332656172
6.63,6.6277294,0.002270584106445206
4.75,4.850911,0.10091114044189453
6.010556011736396,6.102104,0.09154817527532266
6.97,6.967182,0.0028178405761716263
6.2,6.366151,0.16615085601806623
6.04,6.2416687,0.20166870117187496
7.87,8.064784,0.19478404998779286
9.095,9.216039,0.12103870391845639
7.494,7.5544796,0.060479598999023665
6.468486888151017,6.8822126,0.41372575070396334
6.89,7.4367905,0.5467904663085941
8.784,8.804398,0.020397583007811804
5.973,6.252214,0.27921395492553724
7.467,7.719042,0.2520418243408207
7.4,7.4853234,0.08532342910766566
5.609828753175615,5.80766,0.1978313496686237
8.65,8.310538,0.339461708068848
6.48,6.629077,0.1490769577026363
8.32,8.165881,0.15411884307861357
6.04,6.471038,0.43103786468505856
7.94,8.112591,0.17259078979492148
8.452,8.622695,0.17069496917724614
7.11,6.760957,0.3490432357788089
8.8,8.622908,0.17709236145019602
8.76,8.677244,0.0827558135986326
7.772,7.8257313,0.05373127746582007
7.394,7.4367237,0.042723709106445185
7.643,7.665114,0.022113925933838097
6.74,6.715163,0.02483676910400412
6.1,6.0939517,0.006048297882079723
8.8,8.79833,0.001669692993164773
7.684,7.6246767,0.05932329559326188
4.24,4.2172384,0.02276157379150412
6.6,6.727106,0.12710609436035192
9.1,9.106133,0.0061334609985355115
7.85,7.9207034,0.07070341110229528
8.79,8.916346,0.12634559631347742
9.4,9.064119,0.33588066101074254
6.43,6.287847,0.14215295791625948
7.85,7.8804007,0.03040065765380895
7.351,7.478248,0.12724811935424807
6.422448346783931,6.4312954,0.00884704811353032
7.2,6.9633646,0.23663539886474627
8.2,8.236313,0.03631286621093821
6.13,6.495716,0.36571609497070323
6.010556011736396,6.1441383,0.13358232444524454
6.85,7.3893595,0.5393594741821293
5.973,6.2618046,0.2888045806884767
6.48,6.602045,0.12204505920410114
5.31,5.425064,0.11506408691406289
9.449,9.331587,0.11741316223144516
8.784,8.647818,0.13618238830566476
7.394,7.4378195,0.043819480895995966
7.85,8.065187,0.21518745422363317
7.772,7.8265047,0.05450470733642554
4.81,4.849063,0.03906291961669961
6.2,6.3662386,0.1662385940551756
4.98,5.1035175,0.12351753234863239
8.71,8.594723,0.11527725219726648
4.6,4.6966805,0.09668054580688512
6.39,6.5035076,0.11350761413574251
4.8,6.5829616,1.7829615592956545
5.94,6.1510725,0.21107250213623008
7.2,6.958535,0.24146480560302752
8.54,8.624995,0.08499523162841882
4.98,5.046214,0.06621410369873004
4.24,4.227317,0.01268314361572287
6.010556011736396,6.1492834,0.13872739738225626
4.8,4.9576635,0.15766353607177752
9.1,8.875997,0.2240034103393551
6.58,6.802485,0.2224849891662597
7.94,8.110841,0.17084079742431602
7.75,7.7671976,0.017197608947753906
6.381,6.7352567,0.35425667190551735
7.467,7.545871,0.07887078094482458
7.4,7.454962,0.05496177673339808
8.31,8.246694,0.06330638885498097
6.97,7.646409,0.6764090347290042
9.449,9.316235,0.13276541137695297
6.132,6.12848,0.003520042419433267
7.2,6.936213,0.2637869834899904
6.63,6.7362537,0.10625373840332042
6.682884175185916,6.696611,0.013726752395871067
4.9,5.0471926,0.14719257354736293
7.2,6.9525976,0.24740238189697283
8.1,8.011087,0.08891258239746058
5.60177406467235,5.912635,0.3108607848759899
8.784,8.7847395,0.0007394943237297724
6.13,6.0010304,0.12896955490112294
5.973,6.259212,0.2862120170593263
9.19,9.120602,0.06939834594726513
4.75,4.8860292,0.13602924346923828
7.53,7.554763,0.024762840270995845
7.643,7.6655,0.022500164031982628
5.6,6.174265,0.5742649078369144
6.422448346783931,6.313544,0.10890455024462398
7.96,8.056852,0.09685234069824222
4.9,5.016597,0.11659679412841761
7.75,7.754635,0.004634857177734375
6.2,6.3661594,0.16615943908691388
6.6,7.5511427,0.9511426925659183
6.58,6.7766194,0.19661943435668938
7.04,7.0791807,0.03918071746826168
6.89,7.1726956,0.2826956367492679
6.72,7.8483925,1.1283924865722659
7.122817609038515,7.0260267,0.09679088326947216
7.85,8.062055,0.21205463409423864
6.73,7.1473,0.4172997665405269
7.643,7.660946,0.01794589233398458
8.01,8.005809,0.004191169738769318
6.73,7.146303,0.4163031768798824
6.682884175185916,6.758031,0.07514671623254099
6.6,6.732791,0.13279094696044957
6.915,7.3185263,0.40352626800537106
5.09,4.4642406,0.6257594490051268
8.2,8.179302,0.020697784423827414
6.04,6.872202,0.832201919555664
7.684,7.560646,0.12335394287109391
5.901207623807631,6.122947,0.2217395922263048
7.85,8.015218,0.1652177810668949
7.11,6.4531326,0.6568673706054691
8.854,9.062065,0.20806512451171955
7.86,8.013503,0.15350307464599577
5.4,5.901128,0.5011278152465817
6.768193764142594,7.2117515,0.44355769688645896
6.13,6.019644,0.11035621643066396
6.77,7.121787,0.35178707122802777
5.998,5.9583945,0.039605472564697486
8.65,8.27014,0.37986030578613317
7.467,7.697592,0.2305917816162113
9.1,8.586411,0.5135885238647457
5.44,5.668012,0.2280121421813961
7.87,8.0289955,0.15899551391601552
5.396,5.558298,0.16229811096191415
4.6,4.6966715,0.09667148590087926
6.6,6.5050106,0.09498939514160121
7.4,7.4375515,0.03755149841308558
9.449,9.328169,0.12083113098144516
8.54,8.618399,0.07839866638183679
6.422448346783931,6.3777323,0.04471606986742671
9.19,9.115825,0.07417530059814403
5.973,6.2650604,0.29206042480468764
4.24,4.2150054,0.024994602203369354
5.4,5.5645294,0.16452941894531214
8.71,8.745877,0.03587726593017493
7.96,8.154296,0.19429592132568363
6.13,5.899461,0.230539207458496
8.76,8.705065,0.054935226440429474
6.72,6.7140427,0.005957336425781001
7.53,7.302478,0.22752216339111353
8.76,8.729943,0.03005672454833963
7.494,7.541527,0.04752679443359398
6.907436489305184,6.7394323,0.16800415440528127
5.6,6.461685,0.8616851806640629
9.1,8.870172,0.2298284530639645
8.32,8.235357,0.08464271545410185
6.72,6.717352,0.002648086547851314
4.9,5.0556936,0.15569362640380824
6.39,6.435958,0.045957908630371413
5.901207623807631,6.180899,0.2796915194113634
5.973,6.259774,0.2867742080688478
4.5,4.6133165,0.11331653594970703
8.01,8.002705,0.007295379638671662
7.57,7.7101994,0.14019935607910128
7.4,7.9744797,0.5744796752929684
6.48,6.6626997,0.18269969940185504
7.87,8.070539,0.20053947448730458
7.494,7.550964,0.056963878631592024
4.5,4.621619,0.12161922454833984
7.85,8.063659,0.21365871429443395
6.132,6.868785,0.7367849044799808
9.449,9.331645,0.11735498809814437
8.2,8.196384,0.0036155700683586645
6.6,6.7328568,0.1328567504882816
7.684,7.6967444,0.012744441986083821
6.6,6.7203126,0.120312595367432
6.768193764142594,7.1718473,0.40365357930223045
5.998,6.902393,0.9043928642272947
7.86,8.028946,0.16894592285156218
4.75,4.797635,0.04763507843017578
7.55,7.2288938,0.32110624313354474
4.6,4.7009687,0.10096874237060582
9.4,9.230062,0.16993846893310582
9.1,9.187729,0.08772888183593786
6.915,7.190885,0.27588506698608395
7.85,8.063484,0.2134841918945316
6.48,6.8492775,0.3692774963378902
7.494,7.542342,0.04834218597412132
6.06,5.8912973,0.1687026596069332
4.5,4.615541,0.11554098129272461
7.55,7.245696,0.30430393218994123
5.63,5.802227,0.17222702026367198
8.452,8.694311,0.24231114196777348
8.14,8.236086,0.09608589172363224
6.132,6.7554502,0.623450248718262
7.04,7.079239,0.039238891601562464
5.998,5.983001,0.014998767852783423
5.901207623807631,6.1904087,0.2892010828574083
4.98,5.031776,0.05177595138549762
7.122817609038515,7.3149815,0.19216385153277393
7.351,7.4797173,0.1287172546386719
5.63,5.791542,0.16154205322265636
9.14,8.727101,0.41289867401123104
7.55,7.280315,0.26968507766723615
6.907436489305184,6.792876,0.11456072255103322
7.11,6.417417,0.6925829505920413
8.8,8.783396,0.016604232788086648
6.3,6.3935146,0.09351463317871112
6.77,6.895133,0.12513301849365277
7.122817609038515,7.2831173,0.1602996852730083
6.915,7.3185263,0.40352626800537106
8.784,8.719733,0.06426676177978585
8.79,8.922336,0.13233562469482507
9.1,8.874648,0.22535190582275355
5.609828753175615,5.8036995,0.19387074023258855
7.75,7.7319403,0.018059730529785156
5.94,6.0505896,0.11058956146240195
7.55,7.231185,0.31881504058837873
9.14,9.031908,0.10809196472168026
5.44,5.6941338,0.2541337585449215
6.2,6.366125,0.16612510681152326
8.8,8.784016,0.015984344482422586
5.63,5.746766,0.11676609039306651
7.95,7.3179493,0.6320507049560549
6.85,7.1872826,0.33728256225585973
9.449,9.317922,0.1310783615112303
4.94,5.225001,0.2850008583068844
5.94,6.162244,0.2222438430786129
6.43,6.3786526,0.05134742736816378
5.31,5.41027,0.10027021408081094
7.684,7.6739597,0.010040267944336101
7.467,7.802719,0.33571911621093786
8.65,8.138818,0.5111822128295902
7.04,7.057075,0.01707502365112301
7.75,7.765085,0.015085220336914062
6.39,6.6615005,0.27150045394897493
5.09,5.1570926,0.06709257125854506
8.01,8.050703,0.0407030487060549
5.998,5.983329,0.014671180725097877
7.643,7.6435404,0.0005403823852541123
8.54,7.868323,0.6716771507263175
7.351,7.53605,0.18504984283447268
9.1,9.184741,0.08474102020263707
7.11,6.4960356,0.6139644241333011
6.58,6.6830664,0.10306636810302727
8.37,8.486747,0.11674678802490313
7.25,7.3152447,0.06524467468261719
6.768193764142594,7.225066,0.4568724208549648
6.915,7.238536,0.32353588104248043
7.684,7.394002,0.28999803924560563
6.768193764142594,7.1832843,0.4150905185417324
7.25,7.434346,0.18434619903564453
8.452,8.694629,0.24262871551513676
6.468486888151017,7.3598604,0.8913735320760336
5.4,5.5707083,0.17070827484130824
5.63,5.80153,0.171529884338379
6.72,6.8737497,0.15374973297119165
7.467,7.709611,0.24261093902587927
7.351,7.4763455,0.1253455390930176
6.55,7.779411,1.2294108390808107
7.04,7.1993303,0.1593303298950195
4.6,4.6966796,0.09667959213256871
6.3,6.467064,0.16706390380859393
7.494,7.5453463,0.05134626007080101
5.09,5.101862,0.011861953735351705
6.97,6.715212,0.25478813171386694
